ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,monthly,monthly_lower,monthly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yhat,counter
2021-01-06,208.4463706761509,19.863976707399505,70.09082792171472,208.44636414708543,208.44637567697302,-161.22689813129358,-161.22689813129358,-161.22689813129358,-161.22689813129358,-161.22689813129358,-161.22689813129358,-0.006307241998363536,-0.006307241998363536,-0.006307241998363536,-0.006307241998363536,-0.006307241998363536,-0.006307241998363536,45.904750841322254,10
2021-01-07,208.60350067694336,24.332264381214042,73.6493195799404,208.60349309096696,208.60350654345672,-162.23152599506,-162.23152599506,-162.23152599506,-162.23152599506,-162.23152599506,-162.23152599506,0.011848514889793408,0.011848514889793408,0.011848514889793408,0.011848514889793408,0.011848514889793408,0.011848514889793408,48.84361636571714,11
2021-01-08,208.7606306777358,19.236627247542827,67.43919742005284,208.7606220682476,208.7606371882548,-162.8718216643546,-162.8718216643546,-162.8718216643546,-162.8718216643546,-162.8718216643546,-162.8718216643546,-0.00842945854899424,-0.00842945854899424,-0.00842945854899424,-0.00842945854899424,-0.00842945854899424,-0.00842945854899424,44.12906993042134,12
2021-01-09,208.91776067852823,21.91436816170118,69.47290900798751,208.91775069767638,208.917768595656,-163.03486777883867,-163.03486777883867,-163.03486777883867,-163.03486777883867,-163.03486777883867,-163.03486777883867,0.0007534607648526544,0.0007534607648526544,0.0007534607648526544,0.0007534607648526544,0.0007534607648526544,0.0007534607648526544,46.04030423544171,13
2021-01-10,209.07489067932067,23.57937653784104,72.35219731084572,209.0748798532036,209.07489939852445,-162.74801147909625,-162.74801147909625,-162.74801147909625,-162.74801147909625,-162.74801147909625,-162.74801147909625,0.012847044437139257,0.012847044437139257,0.012847044437139257,0.012847044437139257,0.012847044437139257,0.012847044437139257,49.01287361147172,14
2021-01-11,209.23202068011312,23.954828590270143,72.07690223949261,209.23200881652642,209.2320306664127,-162.16149029972036,-162.16149029972036,-162.16149029972036,-162.16149029972036,-162.16149029972036,-162.16149029972036,0.00299390287678491,0.00299390287678491,0.00299390287678491,0.00299390287678491,0.00299390287678491,0.00299390287678491,47.69695072902249,15
2021-01-12,209.38915068090557,19.852499277706663,69.00297742339549,209.38913739927926,209.38916172043716,-161.49608124503004,-161.49608124503004,-161.49608124503004,-161.49608124503004,-161.49608124503004,-161.49608124503004,-0.013706222421267868,-0.013706222421267868,-0.013706222421267868,-0.013706222421267868,-0.013706222421267868,-0.013706222421267868,45.023135164042685,16
2021-01-13,209.54628068169802,25.22433046947008,70.41756956262341,209.5462660716946,209.5462931177986,-160.9719803087461,-160.9719803087461,-160.9719803087461,-160.9719803087461,-160.9719803087461,-160.9719803087461,-0.0063072419983348,-0.0063072419983348,-0.0063072419983348,-0.0063072419983348,-0.0063072419983348,-0.0063072419983348,47.25264127084145,17
2021-01-14,209.70341068249044,27.559152076365496,75.53596199584402,209.70339454833774,209.70342395127045,-160.74016926080122,-160.74016926080122,-160.74016926080122,-160.74016926080122,-160.74016926080122,-160.74016926080122,0.011848514889791745,0.011848514889791745,0.011848514889791745,0.011848514889791745,0.011848514889791745,0.011848514889791745,51.44791540560084,18
2021-01-15,209.8605406832829,22.085247865776616,71.77712103098973,209.86052280365757,209.86055513966818,-160.83650955215256,-160.83650955215256,-160.83650955215256,-160.83650955215256,-160.83650955215256,-160.83650955215256,-0.008429458549001474,-0.008429458549001474,-0.008429458549001474,-0.008429458549001474,-0.008429458549001474,-0.008429458549001474,47.25502040236955,19
2021-01-16,210.01767068407534,25.60604792889002,73.724925007083,210.01765154895833,210.0176865841746,-161.1720522455112,-161.1720522455112,-161.1720522455112,-161.1720522455112,-161.1720522455112,-161.1720522455112,0.0007534607648793778,0.0007534607648793778,0.0007534607648793778,0.0007534607648793778,0.0007534607648793778,0.0007534607648793778,49.003858513355965,20
2021-01-17,210.17480068486773,28.632228530531226,74.88008765423746,210.17477995817512,210.17481852098462,-161.5624801569279,-161.5624801569279,-161.5624801569279,-161.5624801569279,-161.5624801569279,-161.5624801569279,0.012847044437176342,0.012847044437176342,0.012847044437176342,0.012847044437176342,0.012847044437176342,0.012847044437176342,51.31244553191303,21
2021-01-18,210.33193068566018,24.537814420844313,73.284612966262,210.33190851479833,210.33194975352538,-161.78816967004724,-161.78816967004724,-161.78816967004724,-161.78816967004724,-161.78816967004724,-161.78816967004724,0.00299390287678886,0.00299390287678886,0.00299390287678886,0.00299390287678886,0.00299390287678886,0.00299390287678886,49.1734743879733,22
2021-01-19,210.48906068645266,20.883319755880866,69.34291893021162,210.4890368227541,210.4890809842949,-161.66728262132943,-161.66728262132943,-161.66728262132943,-161.66728262132943,-161.66728262132943,-161.66728262132943,-0.01370622242123957,-0.01370622242123957,-0.01370622242123957,-0.01370622242123957,-0.01370622242123957,-0.01370622242123957,45.93676818211691,23
2021-01-20,210.64619068724508,23.945678745711255,72.58724312382937,210.64616507282236,210.64621216303814,-161.1201440938771,-161.1201440938771,-161.1201440938771,-161.1201440938771,-161.1201440938771,-161.1201440938771,-0.006307241998323172,-0.006307241998323172,-0.006307241998323172,-0.006307241998323172,-0.006307241998323172,-0.006307241998323172,48.197450092678594,24
2021-01-21,210.80332068803753,28.974329239034248,76.63018336866713,210.8032928903608,210.803343253125,-160.2051552529311,-160.2051552529311,-160.2051552529311,-160.2051552529311,-160.2051552529311,-160.2051552529311,0.011848514889790083,0.011848514889790083,0.011848514889790083,0.011848514889790083,0.011848514889790083,0.011848514889790083,53.09587171909584,25
2021-01-22,210.96045068882995,24.32168217457047,76.26660118970125,210.960420595055,210.96047494189688,-159.114164938554,-159.114164938554,-159.114164938554,-159.114164938554,-159.114164938554,-159.114164938554,-0.008429458548959727,-0.008429458548959727,-0.008429458548959727,-0.008429458548959727,-0.008429458548959727,-0.008429458548959727,50.0680033757246,26
2021-01-23,211.1175806896224,30.215591643067008,77.18600259502183,211.11754875085055,211.117606590011,-158.1265326356738,-158.1265326356738,-158.1265326356738,-158.1265326356738,-158.1265326356738,-158.1265326356738,0.0007534607648689261,0.0007534607648689261,0.0007534607648689261,0.0007534607648689261,0.0007534607648689261,0.0007534607648689261,53.15011686777228,27
2021-01-24,211.27471069041485,32.35734092045959,78.70478994760963,211.2746767015108,211.2747384542149,-157.5329738930456,-157.5329738930456,-157.5329738930456,-157.5329738930456,-157.5329738930456,-157.5329738930456,0.012847044437161025,0.012847044437161025,0.012847044437161025,0.012847044437161025,0.012847044437161025,0.012847044437161025,56.45599239405735,28
2021-01-25,211.4318406912073,29.870644246564353,78.86358171538278,211.43180463183438,211.43186989600477,-157.5493953023294,-157.5493953023294,-157.5493953023294,-157.5493953023294,-157.5493953023294,-157.5493953023294,0.0029939028767641887,0.0029939028767641887,0.0029939028767641887,0.0029939028767641887,0.0029939028767641887,0.0029939028767641887,54.51545178496286,29
2021-01-26,211.58897069199972,26.15617428122327,73.88084017608894,211.58893303549573,211.58900091141862,-158.24469762080912,-158.24469762080912,-158.24469762080912,-158.24469762080912,-158.24469762080912,-158.24469762080912,-0.01370622242126203,-0.01370622242126203,-0.01370622242126203,-0.01370622242126203,-0.01370622242126203,-0.01370622242126203,50.44418757700015,30
2021-01-27,211.74610069279217,27.397358765514085,76.32742927687487,211.7460615022538,211.74613276628037,-159.50376202481073,-159.50376202481073,-159.50376202481073,-159.50376202481073,-159.50376202481073,-159.50376202481073,-0.006307241998379927,-0.006307241998379927,-0.006307241998379927,-0.006307241998379927,-0.006307241998379927,-0.006307241998379927,50.90680476869866,31
2021-01-28,211.90323069358462,29.646939079913857,77.48021720265898,211.90318988263874,211.90326495556008,-161.03810662091865,-161.03810662091865,-161.03810662091865,-161.03810662091865,-161.03810662091865,-161.03810662091865,0.01184851488978842,0.01184851488978842,0.01184851488978842,0.01184851488978842,0.01184851488978842,0.01184851488978842,53.375862656733176,32
2021-01-29,212.06036069437707,25.004172699553404,72.27254939853033,212.06031824013354,212.06039732224278,-162.44421887633885,-162.44421887633885,-162.44421887633885,-162.44421887633885,-162.44421887633885,-162.44421887633885,-0.008429458548974254,-0.008429458548974254,-0.008429458548974254,-0.008429458548974254,-0.008429458548974254,-0.008429458548974254,47.828587797684435,33
2021-01-30,212.21749069516952,22.884356626771766,72.24837899681415,212.21744605422734,212.21752915402118,-163.2966184179843,-163.2966184179843,-163.2966184179843,-163.2966184179843,-163.2966184179843,-163.2966184179843,0.0007534607648956504,0.0007534607648956504,0.0007534607648956504,0.0007534607648956504,0.0007534607648956504,0.0007534607648956504,49.08076983004864,34
2021-01-31,212.37462069596194,28.503688749420302,75.51002722745294,212.374574205234,212.3746611340137,-163.25277509095454,-163.25277509095454,-163.25277509095454,-163.25277509095454,-163.25277509095454,-163.25277509095454,0.01284704443717191,0.01284704443717191,0.01284704443717191,0.01284704443717191,0.01284704443717191,0.01284704443717191,51.850231794415976,35
2021-02-01,212.53175069675436,26.304643113055203,75.20561953282531,212.53170239017575,212.5317927871604,-162.1428612866627,-162.1428612866627,-162.1428612866627,-162.1428612866627,-162.1428612866627,-162.1428612866627,0.002993902876739517,0.002993902876739517,0.002993902876739517,0.002993902876739517,0.002993902876739517,0.002993902876739517,51.02518882990117,36
2021-02-02,212.68888069754684,21.916790742800167,72.86393559067528,212.68883034848025,212.68892463676787,-160.02023023805617,-160.02023023805617,-160.02023023805617,-160.02023023805617,-160.02023023805617,-160.02023023805617,-0.013706222421243374,-0.013706222421243374,-0.013706222421243374,-0.013706222421243374,-0.013706222421243374,-0.013706222421243374,49.75348935412478,37
2021-02-03,212.84601069833923,32.14733427553721,78.72956557209108,212.84595840361288,212.8460572079667,-157.1578981718208,-157.1578981718208,-157.1578981718208,-157.1578981718208,-157.1578981718208,-157.1578981718208,-0.006307241998385404,-0.006307241998385404,-0.006307241998385404,-0.006307241998385404,-0.006307241998385404,-0.006307241998385404,54.34564122865308,38
2021-02-04,213.00314069913168,35.9766042909599,84.45128341534449,213.00308590572283,213.00318884239772,-153.98984119692042,-153.98984119692042,-153.98984119692042,-153.98984119692042,-153.98984119692042,-153.98984119692042,0.011848514889781312,0.011848514889781312,0.011848514889781312,0.011848514889781312,0.011848514889781312,0.011848514889781312,61.53707038635511,39
2021-02-05,213.16027069992413,36.37983250515077,82.52857114477759,213.1602131592465,213.16032121152548,-151.01011529636727,-151.01011529636727,-151.01011529636727,-151.01011529636727,-151.01011529636727,-151.01011529636727,-0.008429458548974193,-0.008429458548974193,-0.008429458548974193,-0.008429458548974193,-0.008429458548974193,-0.008429458548974193,60.353329737403726,40
2021-02-06,213.31740070071658,40.98374711669307,89.00169237610238,213.31734042184294,213.3174530849836,-148.65393724093204,-148.65393724093204,-148.65393724093204,-148.65393724093204,-148.65393724093204,-148.65393724093204,0.000753460764854259,0.000753460764854259,0.000753460764854259,0.000753460764854259,0.000753460764854259,0.000753460764854259,64.82418975167323,41
2021-02-07,213.474530701509,47.00288150301138,94.51162918398185,213.47446679610178,213.47458583100445,-147.1899317009037,-147.1899317009037,-147.1899317009037,-147.1899317009037,-147.1899317009037,-147.1899317009037,0.0128470444371557,0.0128470444371557,0.0128470444371557,0.0128470444371557,0.0128470444371557,0.0128470444371557,69.02711578272854,42
2021-02-08,213.63166070230145,45.61396953709897,92.4843798919224,213.63159509134724,213.63171862045,-146.65031025818118,-146.65031025818118,-146.65031025818118,-146.65031025818118,-146.65031025818118,-146.65031025818118,0.002993902876714845,0.002993902876714845,0.002993902876714845,0.002993902876714845,0.002993902876714845,0.002993902876714845,67.62094288765422,43
2021-02-09,213.7887907030939,40.342486593841215,86.43980477786148,213.78872275364873,213.7888513400115,-146.81631838487877,-146.81631838487877,-146.81631838487877,-146.81631838487877,-146.81631838487877,-146.81631838487877,-0.013706222421240451,-0.013706222421240451,-0.013706222421240451,-0.013706222421240451,-0.013706222421240451,-0.013706222421240451,64.04223560167051,44
2021-02-10,213.94592070388634,40.094480507634835,90.26514361783937,213.94584882319657,213.945983912749,-147.26224464222304,-147.26224464222304,-147.26224464222304,-147.26224464222304,-147.26224464222304,-147.26224464222304,-0.006307241998356669,-0.006307241998356669,-0.006307241998356669,-0.006307241998356669,-0.006307241998356669,-0.006307241998356669,65.33426736522267,45
2021-02-11,214.1030507046788,45.13838990289537,93.38501798900934,214.10297647434714,214.10311628601124,-147.44627339362978,-147.44627339362978,-147.44627339362978,-147.44627339362978,-147.44627339362978,-147.44627339362978,0.011848514889785094,0.011848514889785094,0.011848514889785094,0.011848514889785094,0.011848514889785094,0.011848514889785094,69.19358049527182,46
2021-02-12,214.2601807054712,42.55766978424565,89.36294489255866,214.26010313233053,214.2602483980114,-146.82443762429986,-146.82443762429986,-146.82443762429986,-146.82443762429986,-146.82443762429986,-146.82443762429986,-0.00842945854898872,-0.00842945854898872,-0.00842945854898872,-0.00842945854898872,-0.00842945854898872,-0.00842945854898872,65.62964576921576,47
2021-02-13,214.41731070626366,45.543145654162196,94.28148633668616,214.41723001972218,214.41738047669637,-144.958122220415,-144.958122220415,-144.958122220415,-144.958122220415,-144.958122220415,-144.958122220415,0.0007534607648623948,0.0007534607648623948,0.0007534607648623948,0.0007534607648623948,0.0007534607648623948,0.0007534607648623948,69.62074351677316,48
2021-02-14,214.5744407070561,50.604779926849375,99.0031978113038,214.57435698224313,214.57451244628334,-141.58760702477454,-141.58760702477454,-141.58760702477454,-141.58760702477454,-141.58760702477454,-141.58760702477454,0.012847044437166584,0.012847044437166584,0.012847044437166584,0.012847044437166584,0.012847044437166584,0.012847044437166584,75.74348105712531,49
2021-02-15,214.73157070784856,56.086194183423885,103.51381354261763,214.7314854360396,214.7316441670592,-136.65358074802808,-136.65358074802808,-136.65358074802808,-136.65358074802808,-136.65358074802808,-136.65358074802808,0.0029939028767187958,0.0029939028767187958,0.0029939028767187958,0.0029939028767187958,0.0029939028767187958,0.0029939028767187958,78.72087542708505,50
2021-02-16,214.88870070864098,59.04470356021463,106.42421226554434,214.88861342518135,214.88877619088444,-130.26296470410097,-130.26296470410097,-130.26296470410097,-130.26296470410097,-130.26296470410097,-130.26296470410097,-0.013706222421237535,-0.013706222421237535,-0.013706222421237535,-0.013706222421237535,-0.013706222421237535,-0.013706222421237535,81.68042367681664,51
2021-02-17,215.04583070943343,65.97412525967398,114.81119468908648,215.04574039726458,215.0459086421608,-122.61093548171414,-122.61093548171414,-122.61093548171414,-122.61093548171414,-122.61093548171414,-122.61093548171414,-0.006307241998327935,-0.006307241998327935,-0.006307241998327935,-0.006307241998327935,-0.006307241998327935,-0.006307241998327935,91.07854913270344,52
2021-02-18,215.20296071022588,79.98935592202022,128.4036745005953,215.20286744879579,215.2030406902624,-113.88350729061041,-113.88350729061041,-113.88350729061041,-113.88350729061041,-113.88350729061041,-113.88350729061041,0.01184851488979397,0.01184851488979397,0.01184851488979397,0.01184851488979397,0.01184851488979397,0.01184851488979397,103.86928890391833,53
2021-02-19,215.36009071101833,85.45690136908726,134.63779371266241,215.35999539032883,215.36017281900155,-104.17093048745679,-104.17093048745679,-104.17093048745679,-104.17093048745679,-104.17093048745679,-104.17093048745679,-0.008429458548995954,-0.008429458548995954,-0.008429458548995954,-0.008429458548995954,-0.008429458548995954,-0.008429458548995954,109.37379126580501,54
2021-02-20,215.51722071181078,97.88469201944343,146.81877725718957,215.51712225813355,215.51730571099858,-93.41966600680753,-93.41966600680753,-93.41966600680753,-93.41966600680753,-93.41966600680753,-93.41966600680753,0.0007534607648705333,0.0007534607648705333,0.0007534607648705333,0.0007534607648705333,0.0007534607648705333,0.0007534607648705333,122.25993847496353,55
2021-02-21,215.6743507126032,113.35400294247759,159.7647357131022,215.674249505245,215.67443782828656,-81.44020735284947,-81.44020735284947,-81.44020735284947,-81.44020735284947,-81.44020735284947,-81.44020735284947,0.012847044437151268,0.012847044437151268,0.012847044437151268,0.012847044437151268,0.012847044437151268,0.012847044437151268,137.00492132731233,56
2021-02-22,215.83148071339565,123.79407364902968,171.74278017184523,215.83137681995413,215.8315705896045,-67.97212627696835,-67.97212627696835,-67.97212627696835,-67.97212627696835,-67.97212627696835,-67.97212627696835,0.0029939028766655007,0.0029939028766655007,0.0029939028766655007,0.0029939028766655007,0.0029939028766655007,0.0029939028766655007,148.50553292741012,57
2021-02-23,215.9886107141881,136.68041394934366,185.28243624410976,215.98850366258588,215.98870348088238,-52.790567224865924,-52.790567224865924,-52.790567224865924,-52.790567224865924,-52.790567224865924,-52.790567224865924,-0.013706222421244254,-0.013706222421244254,-0.013706222421244254,-0.013706222421244254,-0.013706222421244254,-0.013706222421244254,160.23765555041797,58
2021-02-24,216.14574071498055,155.3253980149423,201.68854753884153,216.14562996728256,216.14583630496242,-35.82468057109528,-35.82468057109528,-35.82468057109528,-35.82468057109528,-35.82468057109528,-35.82468057109528,-0.006307241998333413,-0.006307241998333413,-0.006307241998333413,-0.006307241998333413,-0.006307241998333413,-0.006307241998333413,178.95777665028686,59
2021-02-25,216.302870715773,177.8096361036639,226.87944856002065,216.30275765996268,216.30296871143437,-17.252135460010358,-17.252135460010358,-17.252135460010358,-17.252135460010358,-17.252135460010358,-17.252135460010358,0.011848514889792307,0.011848514889792307,0.011848514889792307,0.011848514889792307,0.011848514889792307,0.011848514889792307,201.6136030401433,60
2021-02-26,216.46000071656542,192.09232308088343,241.73254299616593,216.45988442595427,216.4601009729692,2.4629219926093313,2.4629219926093313,2.4629219926093313,2.4629219926093313,2.4629219926093313,2.4629219926093313,-0.008429458549003187,-0.008429458549003187,-0.008429458549003187,-0.008429458549003187,-0.008429458549003187,-0.008429458549003187,217.09828210561724,61
2021-02-27,216.61713071735784,214.08179044531707,265.9597373424416,216.61701023968902,216.61723594182814,22.608547575902556,22.608547575902556,22.608547575902556,22.608547575902556,22.608547575902556,22.608547575902556,0.0007534607648786683,0.0007534607648786683,0.0007534607648786683,0.0007534607648786683,0.0007534607648786683,0.0007534607648786683,239.38889080225653,62
2021-02-28,216.77426071815026,235.41518572671055,286.2987538934511,216.77413697519762,216.77436771166154,42.34124628376804,42.34124628376804,42.34124628376804,42.34124628376804,42.34124628376804,42.34124628376804,0.01284704443718835,0.01284704443718835,0.01284704443718835,0.01284704443718835,0.01284704443718835,0.01284704443718835,261.900415562203,63
2021-03-01,216.9313907189427,253.4165766645664,301.85008427694015,216.93126402545928,216.93149954699297,60.85958165751052,60.85958165751052,60.85958165751052,60.85958165751052,60.85958165751052,60.85958165751052,0.0029939028767694453,0.0029939028767694453,0.0029939028767694453,0.0029939028767694453,0.0029939028767694453,0.0029939028767694453,278.44044389118824,64
2021-03-02,217.08852071973516,267.1437457955866,315.73448521579985,217.08839128276853,217.0886342130969,77.5972109608369,77.5972109608369,77.5972109608369,77.5972109608369,77.5972109608369,77.5972109608369,-0.013706222421241334,-0.013706222421241334,-0.013706222421241334,-0.013706222421241334,-0.013706222421241334,-0.013706222421241334,291.7102681304891,65
2021-03-03,217.2456507205276,282.97806637648694,332.4886013674187,217.24551938869828,217.24576857784447,92.38791867330285,92.38791867330285,92.38791867330285,92.38791867330285,92.38791867330285,92.38791867330285,-0.006307241998304678,-0.006307241998304678,-0.006307241998304678,-0.006307241998304678,-0.006307241998304678,-0.006307241998304678,308.26334850165694,66
2021-03-04,217.40278072132006,301.5875313542326,349.63337615839464,217.40264643954922,217.4029019499329,105.55698044937279,105.55698044937279,105.55698044937279,105.55698044937279,105.55698044937279,105.55698044937279,0.011848514889785198,0.011848514889785198,0.011848514889785198,0.011848514889785198,0.011848514889785198,0.011848514889785198,325.5356612551501,67
2021-03-05,217.55991072211248,310.28732886598016,357.9009020012605,217.55977490146526,217.5600362516177,117.9065513640842,117.9065513640842,117.9065513640842,117.9065513640842,117.9065513640842,117.9065513640842,-0.008429458548961441,-0.008429458548961441,-0.008429458548961441,-0.008429458548961441,-0.008429458548961441,-0.008429458548961441,333.63254983684885,68
2021-03-06,217.71704072290493,323.9958561886115,373.25419017267114,217.71689991872478,217.71716967206737,130.58521786563324,130.58521786563324,130.58521786563324,130.58521786563324,130.58521786563324,130.58521786563324,0.0007534607648372795,0.0007534607648372795,0.0007534607648372795,0.0007534607648372795,0.0007534607648372795,0.0007534607648372795,348.4662998365593,69
2021-03-07,217.87417072369738,342.4792403570113,389.4670134292723,217.87402734865543,217.87430293944487,144.8584934439752,144.8584934439752,144.8584934439752,144.8584934439752,144.8584934439752,144.8584934439752,0.012847044437173032,0.012847044437173032,0.012847044437173032,0.012847044437173032,0.012847044437173032,0.012847044437173032,365.53170332067214,70
2021-03-08,218.03130072448982,355.3975370866433,405.01154439192914,218.03115500516705,218.03143602953256,161.82171465544724,161.82171465544724,161.82171465544724,161.82171465544724,161.82171465544724,161.82171465544724,0.0029939028767447737,0.0029939028767447737,0.0029939028767447737,0.0029939028767447737,0.0029939028767447737,0.0029939028767447737,380.5057799183965,71
2021-03-09,218.18843072528227,373.05170461143143,422.33134594634765,218.18828237221769,218.18856910954764,182.11352569509344,182.11352569509344,182.11352569509344,182.11352569509344,182.11352569509344,182.11352569509344,-0.013706222421238414,-0.013706222421238414,-0.013706222421238414,-0.013706222421238414,-0.013706222421238414,-0.013706222421238414,397.311417259114,72
2021-03-10,218.3455607260747,398.7611511217289,445.5648535789517,218.345409054768,218.34570105856585,205.69257170152662,205.69257170152662,205.69257170152662,205.69257170152662,205.69257170152662,205.69257170152662,-0.00630724199829305,-0.00630724199829305,-0.00630724199829305,-0.00630724199829305,-0.00630724199829305,-0.00630724199829305,422.66097413684895,73
2021-03-11,218.50269072686714,428.0813805876641,474.38746266972976,218.50253590712015,218.50283611353638,231.7305219349461,231.7305219349461,231.7305219349461,231.7305219349461,231.7305219349461,231.7305219349461,0.011848514889788983,0.011848514889788983,0.011848514889788983,0.011848514889788983,0.011848514889788983,0.011848514889788983,452.8221450463494,74
2021-03-12,218.6598207276596,451.31583981992026,500.75053912553244,218.65966103324502,218.65996885062458,258.65267633955654,258.65267633955654,258.65267633955654,258.65267633955654,258.65267633955654,258.65267633955654,-0.008429458548975966,-0.008429458548975966,-0.008429458548975966,-0.008429458548975966,-0.008429458548975966,-0.008429458548975966,475.4693131720658,75
2021-03-13,218.81695072845199,478.8107305137276,526.4571983902144,218.8167871765986,218.8171027587123,284.3276490681584,284.3276490681584,284.3276490681584,284.3276490681584,284.3276490681584,284.3276490681584,0.0007534607648268278,0.0007534607648268278,0.0007534607648268278,0.0007534607648268278,0.0007534607648268278,0.0007534607648268278,503.3094697836633,76
2021-03-14,218.97408072924443,505.0660808735272,553.5303570504745,218.97391236993835,218.97423692406318,306.37638420850817,306.37638420850817,306.37638420850817,306.37638420850817,306.37638420850817,306.37638420850817,0.012847044437157718,0.012847044437157718,0.012847044437157718,0.012847044437157718,0.012847044437157718,0.012847044437157718,528.163634683467,77
2021-03-15,219.1312107300369,518.6407403185216,565.9904570490997,219.13104023046458,219.13137152894475,322.5449443203972,322.5449443203972,322.5449443203972,322.5449443203972,322.5449443203972,322.5449443203972,0.002993902876720103,0.002993902876720103,0.002993902876720103,0.002993902876720103,0.002993902876720103,0.002993902876720103,542.3322126126179,78
2021-03-16,219.28834073082933,522.2114775274415,570.605172451003,219.2881659215203,219.28850398703725,331.0709281179356,331.0709281179356,331.0709281179356,331.0709281179356,331.0709281179356,331.0709281179356,-0.013706222421235495,-0.013706222421235495,-0.013706222421235495,-0.013706222421235495,-0.013706222421235495,-0.013706222421235495,547.3536540763245,79
2021-03-17,219.44547073162175,528.2120004602132,573.7915672916866,219.44529194117447,219.44563661311778,330.9733859017115,330.9733859017115,330.9733859017115,330.9733859017115,330.9733859017115,330.9733859017115,-0.00630724199836691,-0.00630724199836691,-0.00630724199836691,-0.00630724199836691,-0.00630724199836691,-0.00630724199836691,549.0347609439833,80
2021-03-18,219.6026007324142,521.2308325984719,569.0937246230844,219.60241799507963,219.6027698226227,322.2108476928749,322.2108476928749,322.2108476928749,322.2108476928749,322.2108476928749,322.2108476928749,0.011848514889781872,0.011848514889781872,0.011848514889781872,0.011848514889781872,0.011848514889781872,0.011848514889781872,544.4154131099019,81
