ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,monthly,monthly_lower,monthly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yhat,counter
2021-01-09,12.751247165929563,6.655162265616976,11.44075205768644,12.751247149015123,12.751247183898533,-3.9843349814887854,-3.9843349814887854,-3.9843349814887854,-3.9843349814887854,-3.9843349814887854,-3.9843349814887854,0.024389437352220343,0.024389437352220343,0.024389437352220343,0.024389437352220343,0.024389437352220343,0.024389437352220343,9.077907928356895,13
2021-01-10,12.770222951200727,6.75806325339156,11.54537038627869,12.770222931851135,12.7702229719708,-3.699558447518125,-3.699558447518125,-3.699558447518125,-3.699558447518125,-3.699558447518125,-3.699558447518125,0.006063316548062557,0.006063316548062557,0.006063316548062557,0.006063316548062557,0.006063316548062557,0.006063316548062557,9.148094407825067,14
2021-01-11,12.78919873647189,6.924808142982943,11.668284441878088,12.789198714410551,12.789198759857857,-3.247636658467883,-3.247636658467883,-3.247636658467883,-3.247636658467883,-3.247636658467883,-3.247636658467883,-0.005621199845993151,-0.005621199845993151,-0.005621199845993151,-0.005621199845993151,-0.005621199845993151,-0.005621199845993151,9.469671436036176,15
2021-01-12,12.808174521743057,7.594608023174229,12.520039019186381,12.808174497574829,12.808174547161418,-2.592985571552376,-2.592985571552376,-2.592985571552376,-2.592985571552376,-2.592985571552376,-2.592985571552376,-0.025616409540775535,-0.025616409540775535,-0.025616409540775535,-0.025616409540775535,-0.025616409540775535,-0.025616409540775535,9.887089506171986,16
2021-01-13,12.827150307014222,8.252002618776883,13.077109420445161,12.82715028004199,12.827150334297496,-1.7101865135093477,-1.7101865135093477,-1.7101865135093477,-1.7101865135093477,-1.7101865135093477,-1.7101865135093477,-0.029291745398896674,-0.029291745398896674,-0.029291745398896674,-0.029291745398896674,-0.029291745398896674,-0.029291745398896674,10.741234172518434,17
2021-01-14,12.846126092285385,10.100248799604818,14.784705470845454,12.846126061946173,12.846126122941794,-0.5866981184824862,-0.5866981184824862,-0.5866981184824862,-0.5866981184824862,-0.5866981184824862,-0.5866981184824862,0.01686033645718973,0.01686033645718973,0.01686033645718973,0.01686033645718973,0.01686033645718973,0.01686033645718973,12.476017981890314,18
2021-01-15,12.865101877556551,11.509586618876549,16.27723911933075,12.865101843471994,12.865101911422753,0.7752862397370185,0.7752862397370185,0.7752862397370185,0.7752862397370185,0.7752862397370185,0.7752862397370185,0.013216264428076795,0.013216264428076795,0.013216264428076795,0.013216264428076795,0.013216264428076795,0.013216264428076795,13.810416705601506,19
2021-01-16,12.884077662827716,13.296970060425641,18.191165621122742,12.884077625494259,12.884077700172458,2.357998306687055,2.357998306687055,2.357998306687055,2.357998306687055,2.357998306687055,2.357998306687055,0.024389437352244407,0.024389437352244407,0.024389437352244407,0.024389437352244407,0.024389437352244407,0.024389437352244407,15.55631137451376,20
2021-01-17,12.903053448098879,14.755871953313115,19.491718348641285,12.903053407379554,12.903053488913347,4.128357999373356,4.128357999373356,4.128357999373356,4.128357999373356,4.128357999373356,4.128357999373356,0.00606331654812672,0.00606331654812672,0.00606331654812672,0.00606331654812672,0.00606331654812672,0.00606331654812672,17.109646744965456,21
2021-01-18,12.922029233370045,16.481146824812296,21.0580232065987,12.922029187917607,12.922029277937849,6.039341292300365,6.039341292300365,6.039341292300365,6.039341292300365,6.039341292300365,6.039341292300365,-0.005621199845960325,-0.005621199845960325,-0.005621199845960325,-0.005621199845960325,-0.005621199845960325,-0.005621199845960325,18.888733216934295,22
2021-01-19,12.94100501864121,18.30273060878372,23.163417718772845,12.941004969086478,12.941005066167458,8.032369680148655,8.032369680148655,8.032369680148655,8.032369680148655,8.032369680148655,8.032369680148655,-0.025616409540709584,-0.025616409540709584,-0.025616409540709584,-0.025616409540709584,-0.025616409540709584,-0.025616409540709584,20.641872614363976,23
2021-01-20,12.959980803912373,20.30258671979399,25.19004941559543,12.959980750173251,12.95998085511623,10.040559228858665,10.040559228858665,10.040559228858665,10.040559228858665,10.040559228858665,10.040559228858665,-0.02929174539888851,-0.02929174539888851,-0.02929174539888851,-0.02929174539888851,-0.02929174539888851,-0.02929174539888851,22.620919574688354,24
2021-01-21,12.97895658918354,22.926663758431587,27.793571167655198,12.97895653299114,12.978956644359453,11.992600963486256,11.992600963486256,11.992600963486256,11.992600963486256,11.992600963486256,11.992600963486256,0.016860336457214548,0.016860336457214548,0.016860336457214548,0.016860336457214548,0.016860336457214548,0.016860336457214548,25.190387127627012,25
2021-01-22,12.997932374454704,24.534371085571863,29.41617312933103,12.997932314858515,12.997932433169659,13.816995830220366,13.816995830220366,13.816995830220366,13.816995830220366,13.816995830220366,13.816995830220366,0.013216264428077605,0.013216264428077605,0.013216264428077605,0.013216264428077605,0.013216264428077605,0.013216264428077605,26.986712315954133,26
2021-01-23,13.016908159725867,26.197291011767106,31.146227872602648,13.016908095846425,13.016908221953548,15.446340542404226,15.446340542404226,15.446340542404226,15.446340542404226,15.446340542404226,15.446340542404226,0.024389437352193403,0.024389437352193403,0.024389437352193403,0.024389437352193403,0.024389437352193403,0.024389437352193403,28.780723768210983,27
2021-01-24,13.035883944997034,27.461545695510654,32.38401262808209,13.035883876995138,13.035884011187374,16.821357347866222,16.821357347866222,16.821357347866222,16.821357347866222,16.821357347866222,16.821357347866222,0.006063316548075898,0.006063316548075898,0.006063316548075898,0.006063316548075898,0.006063316548075898,0.006063316548075898,29.936281983705754,28
2021-01-25,13.054859730268198,28.283070636186842,33.36176477790648,13.05485965844099,13.054859800274896,17.894381282586725,17.894381282586725,17.894381282586725,17.894381282586725,17.894381282586725,17.894381282586725,-0.0056211998459935585,-0.0056211998459935585,-0.0056211998459935585,-0.0056211998459935585,-0.0056211998459935585,-0.0056211998459935585,30.87585703734967,29
2021-01-26,13.073835515539361,29.033900056715098,33.94482722551043,13.073835439674534,13.073835590317332,18.632061023976323,18.632061023976323,18.632061023976323,18.632061023976323,18.632061023976323,18.632061023976323,-0.025616409540766723,-0.025616409540766723,-0.025616409540766723,-0.025616409540766723,-0.025616409540766723,-0.025616409540766723,31.370991814681005,30
2021-01-27,13.092811300810528,29.406908003692294,34.092867205352775,13.092811221093964,13.092811379562333,19.01709047712044,19.01709047712044,19.01709047712044,19.01709047712044,19.01709047712044,19.01709047712044,-0.02929174539893669,-0.02929174539893669,-0.02929174539893669,-0.02929174539893669,-0.02929174539893669,-0.02929174539893669,31.726390482751306,31
2021-01-28,13.111787086081693,30.058896773742763,34.848037744050664,13.11178700328358,13.111787169075908,19.048862707331093,19.048862707331093,19.048862707331093,19.048862707331093,19.048862707331093,19.048862707331093,0.016860336457239364,0.016860336457239364,0.016860336457239364,0.016860336457239364,0.016860336457239364,0.016860336457239364,32.38171893523981,32
2021-01-29,13.130762871352855,29.576047390586375,34.46976345632975,13.130762785047157,13.130762959135277,18.74301972046742,18.74301972046742,18.74301972046742,18.74301972046742,18.74301972046742,18.74301972046742,0.013216264428070099,0.013216264428070099,0.013216264428070099,0.013216264428070099,0.013216264428070099,0.013216264428070099,32.04732222607036,33
2021-01-30,13.149738656624022,29.28895261734472,34.020358722671006,13.149738565176428,13.149738748679477,18.129954303853406,18.129954303853406,18.129954303853406,18.129954303853406,18.129954303853406,18.129954303853406,0.024389437352217467,0.024389437352217467,0.024389437352217467,0.024389437352217467,0.024389437352217467,0.024389437352217467,31.600407687641194,34
2021-01-31,13.168714441895187,28.03038788115063,32.79290653811932,13.168714346678339,13.168714538206274,17.252397104536115,17.252397104536115,17.252397104536115,17.252397104536115,17.252397104536115,17.252397104536115,0.006063316548082569,0.006063316548082569,0.006063316548082569,0.006063316548082569,0.006063316548082569,0.006063316548082569,30.50095763062382,35
2021-02-01,13.18769022716635,26.71499230246756,31.601463990093244,13.187690127730809,13.18769032860207,16.1622873206206,16.1622873206206,16.1622873206206,16.1622873206206,16.1622873206206,16.1622873206206,-0.00562119984602679,-0.00562119984602679,-0.00562119984602679,-0.00562119984602679,-0.00562119984602679,-0.00562119984602679,29.27584690551255,36
2021-02-02,13.206666012437516,25.518350608755814,30.26247142433189,13.206665908397516,13.206666120180094,14.91717383978066,14.91717383978066,14.91717383978066,14.91717383978066,14.91717383978066,14.91717383978066,-0.025616409540709425,-0.025616409540709425,-0.025616409540709425,-0.025616409540709425,-0.025616409540709425,-0.025616409540709425,27.78553248697621,37
2021-02-03,13.225641797708679,24.047082615265936,28.69787821970307,13.225641688833257,13.225641909633946,13.576421838362924,13.576421838362924,13.576421838362924,13.576421838362924,13.576421838362924,13.576421838362924,-0.029291745398973362,-0.029291745398973362,-0.029291745398973362,-0.029291745398973362,-0.029291745398973362,-0.029291745398973362,26.4146615037951,38
2021-02-04,13.244617582979844,23.36222971317191,27.93511073292988,13.244617470281002,13.244617699948728,12.19750592275727,12.19750592275727,12.19750592275727,12.19750592275727,12.19750592275727,12.19750592275727,0.01686033645724493,0.01686033645724493,0.01686033645724493,0.01686033645724493,0.01686033645724493,0.01686033645724493,25.665432214433693,39
2021-02-05,13.26359336825101,21.877514265491893,26.559119838922605,13.263593251780755,13.263593491311777,10.832654852731057,10.832654852731057,10.832654852731057,10.832654852731057,10.832654852731057,10.832654852731057,0.013216264428082887,0.013216264428082887,0.013216264428082887,0.013216264428082887,0.013216264428082887,0.013216264428082887,24.27154337820344,40
2021-02-06,13.282569153522173,20.68963652088842,25.6105203172994,13.282569033299465,13.282569280899652,9.526076534546746,9.526076534546746,9.526076534546746,9.526076534546746,9.526076534546746,9.526076534546746,0.024389437352268666,0.024389437352268666,0.024389437352268666,0.024389437352268666,0.024389437352268666,0.024389437352268666,23.132600076315924,41
2021-02-07,13.301544938793338,19.4765613436929,24.0250721133405,13.301544813645346,13.301545070482787,8.311938731487066,8.311938731487066,8.311938731487066,8.311938731487066,8.311938731487066,8.311938731487066,0.006063316548124578,0.006063316548124578,0.006063316548124578,0.006063316548124578,0.006063316548124578,0.006063316548124578,21.69413514782341,42
2021-02-08,13.320520724064504,18.11187802623214,22.93992323641234,13.320520594951878,13.320520859924928,7.213215538527645,7.213215538527645,7.213215538527645,7.213215538527645,7.213215538527645,7.213215538527645,-0.005621199846060022,-0.005621199846060022,-0.005621199846060022,-0.005621199846060022,-0.005621199846060022,-0.005621199846060022,20.4588589535486,43
2021-02-09,13.339496509335667,16.881291858720754,21.684823482387394,13.339496374876427,13.33949665022701,6.241437722473624,6.241437722473624,6.241437722473624,6.241437722473624,6.241437722473624,6.241437722473624,-0.025616409540705015,-0.025616409540705015,-0.025616409540705015,-0.025616409540705015,-0.025616409540705015,-0.025616409540705015,19.239224226159344,44
2021-02-10,13.358472294606832,16.079235225993727,20.63753653761918,13.358472156003758,13.358472441208502,5.397312559557809,5.397312559557809,5.397312559557809,5.397312559557809,5.397312559557809,5.397312559557809,-0.029291745398920356,-0.029291745398920356,-0.029291745398920356,-0.029291745398920356,-0.029291745398920356,-0.029291745398920356,18.364491884792486,45
2021-02-11,13.377448079877999,15.951361627216796,20.934079096995532,13.377447936391098,13.377448232249563,4.672111723099732,4.672111723099732,4.672111723099732,4.672111723099732,4.672111723099732,4.672111723099732,0.016860336457289002,0.016860336457289002,0.016860336457289002,0.016860336457289002,0.016860336457289002,0.016860336457289002,18.27510807854439,46
2021-02-12,13.396423865149162,15.273251265449076,20.187783171603527,13.396423716654699,13.396424020399802,4.049669400901024,4.049669400901024,4.049669400901024,4.049669400901024,4.049669400901024,4.049669400901024,0.013216264428075386,0.013216264428075386,0.013216264428075386,0.013216264428075386,0.013216264428075386,0.013216264428075386,17.62314394624258,47
2021-02-13,13.415399650420326,14.630753052164613,19.709176680459912,13.415399495414219,13.41539981184616,3.5087914441907535,3.5087914441907535,3.5087914441907535,3.5087914441907535,3.5087914441907535,3.5087914441907535,0.024389437352255194,0.024389437352255194,0.024389437352255194,0.024389437352255194,0.024389437352255194,0.024389437352255194,17.251385143940475,48
2021-02-14,13.434375435691491,14.03077210048858,18.97468143064628,13.434375277151535,13.434375603033967,3.0258528912342557,3.0258528912342557,3.0258528912342557,3.0258528912342557,3.0258528912342557,3.0258528912342557,0.0060633165481312505,0.0060633165481312505,0.0060633165481312505,0.0060633165481312505,0.0060633165481312505,0.0060633165481312505,16.541685197818783,49
2021-02-15,13.453351220962656,13.559332397421903,18.427284720146957,13.453351057747543,13.453351392230037,2.5773570179864413,2.5773570179864413,2.5773570179864413,2.5773570179864413,2.5773570179864413,2.5773570179864413,-0.0056211998460271966,-0.0056211998460271966,-0.0056211998460271966,-0.0056211998460271966,-0.0056211998460271966,-0.0056211998460271966,15.955084263137273,50
2021-02-16,13.47232700623382,12.987692597448957,17.773063799249417,13.472326838252958,13.472327182721886,2.1422438427636283,2.1422438427636283,2.1422438427636283,2.1422438427636283,2.1422438427636283,2.1422438427636283,-0.02561640954070061,-0.02561640954070061,-0.02561640954070061,-0.02561640954070061,-0.02561640954070061,-0.02561640954070061,15.269458202939521,51
2021-02-17,13.491302791504985,12.421961269093744,17.329926883202607,13.491302618343656,13.491302972117477,1.703767866621351,1.703767866621351,1.703767866621351,1.703767866621351,1.703767866621351,1.703767866621351,-0.029291745398867357,-0.029291745398867357,-0.029291745398867357,-0.029291745398867357,-0.029291745398867357,-0.029291745398867357,14.799886851658544,52
2021-02-18,13.51027857677615,12.756988369782002,17.475029208650632,13.510278397515673,13.510278761942454,1.2508104984330637,1.2508104984330637,1.2508104984330637,1.2508104984330637,1.2508104984330637,1.2508104984330637,0.01686033645718202,0.01686033645718202,0.01686033645718202,0.01686033645718202,0.01686033645718202,0.01686033645718202,14.988876917643918,53
2021-02-19,13.529254362047315,12.046425473698726,16.98789544638592,13.529254178915856,13.529254551465751,0.7785477575498589,0.7785477575498589,0.7785477575498589,0.7785477575498589,0.7785477575498589,0.7785477575498589,0.013216264428078026,0.013216264428078026,0.013216264428078026,0.013216264428078026,0.013216264428078026,0.013216264428078026,14.486608322760718,54
2021-02-20,13.54823014731848,11.958074594808062,16.73785549618272,13.548229957939114,13.548230341240188,0.2884534607798699,0.2884534607798699,0.2884534607798699,0.2884534607798699,0.2884534607798699,0.2884534607798699,0.024389437352241722,0.024389437352241722,0.024389437352241722,0.024389437352241722,0.024389437352241722,0.024389437352241722,14.167117318510126,55
2021-02-21,13.567205932589644,11.09556853126827,15.829260489306742,13.567205738331984,13.56720613296594,-0.21232304781369524,-0.21232304781369524,-0.21232304781369524,-0.21232304781369524,-0.21232304781369524,-0.21232304781369524,0.00606331654808043,0.00606331654808043,0.00606331654808043,0.00606331654808043,0.00606331654808043,0.00606331654808043,13.437145149018233,56
2021-02-22,13.586181717860809,10.525327100871772,15.263400368727686,13.586181519184393,13.586181926296026,-0.7121124797476746,-0.7121124797476746,-0.7121124797476746,-0.7121124797476746,-0.7121124797476746,-0.7121124797476746,-0.00562119984612649,-0.00562119984612649,-0.00562119984612649,-0.00562119984612649,-0.00562119984612649,-0.00562119984612649,12.79769859553125,57
2021-02-23,13.605157503131974,9.602018008770276,14.497541285556908,13.60515729894257,13.605157718248451,-1.1962793867115187,-1.1962793867115187,-1.1962793867115187,-1.1962793867115187,-1.1962793867115187,-1.1962793867115187,-0.025616409540704866,-0.025616409540704866,-0.025616409540704866,-0.025616409540704866,-0.025616409540704866,-0.025616409540704866,12.060362829954432,58
2021-02-24,13.624133288403138,9.102384401440576,14.132890568545783,13.624133079871601,13.624133511487235,-1.6490095360236166,-1.6490095360236166,-1.6490095360236166,-1.6490095360236166,-1.6490095360236166,-1.6490095360236166,-0.029291745398904025,-0.029291745398904025,-0.029291745398904025,-0.029291745398904025,-0.029291745398904025,-0.029291745398904025,11.576049108814885,59
2021-02-25,13.643109073674303,9.374921195260978,14.22046088491935,13.64310885986072,13.64310930499329,-2.0551523152235913,-2.0551523152235913,-2.0551523152235913,-2.0551523152235913,-2.0551523152235913,-2.0551523152235913,0.016860336457206842,0.016860336457206842,0.016860336457206842,0.016860336457206842,0.016860336457206842,0.016860336457206842,11.817984167755233,60
2021-02-26,13.662084858945468,9.0277344628078,13.776945319491254,13.662084639233287,13.662085096914181,-2.4019418754093893,-2.4019418754093893,-2.4019418754093893,-2.4019418754093893,-2.4019418754093893,-2.4019418754093893,0.013216264428080672,0.013216264428080672,0.013216264428080672,0.013216264428080672,0.013216264428080672,0.013216264428080672,11.44070470967078,61
2021-02-27,13.681060644216632,8.913124056103097,13.683729345755696,13.681060420344751,13.681060889104774,-2.6804384643738888,-2.6804384643738888,-2.6804384643738888,-2.6804384643738888,-2.6804384643738888,-2.6804384643738888,0.02438943735222825,0.02438943735222825,0.02438943735222825,0.02438943735222825,0.02438943735222825,0.02438943735222825,11.334295551336899,62
2021-02-28,13.700036429487797,8.295210546149894,13.308549309579949,13.7000361983614,13.700036680093074,-2.8865625409276334,-2.8865625409276334,-2.8865625409276334,-2.8865625409276334,-2.8865625409276334,-2.8865625409276334,0.006063316548144593,0.006063316548144593,0.006063316548144593,0.006063316548144593,0.006063316548144593,0.006063316548144593,10.89654154615326,63
2021-03-01,13.719012214758962,8.243847495423287,13.029904945680247,13.71901197671556,13.719012469270899,-3.0216356290432547,-3.0216356290432547,-3.0216356290432547,-3.0216356290432547,-3.0216356290432547,-3.0216356290432547,-0.0056211998459934544,-0.0056211998459934544,-0.0056211998459934544,-0.0056211998459934544,-0.0056211998459934544,-0.0056211998459934544,10.620259276366923,64
2021-03-02,13.737988000030127,7.984317995284559,12.668553158660323,13.737987755909133,13.737988260887287,-3.092389500881058,-3.092389500881058,-3.092389500881058,-3.092389500881058,-3.092389500881058,-3.092389500881058,-0.025616409540700456,-0.025616409540700456,-0.025616409540700456,-0.025616409540700456,-0.025616409540700456,-0.025616409540700456,10.293680572275068,65
2021-03-03,13.756963785301291,7.624245986278398,12.679560336739431,13.756963538404309,13.756964054507431,-3.110454783816945,-3.110454783816945,-3.110454783816945,-3.110454783816945,-3.110454783816945,-3.110454783816945,-0.029291745398851023,-0.029291745398851023,-0.029291745398851023,-0.029291745398851023,-0.029291745398851023,-0.029291745398851023,10.243543520824087,66
2021-03-04,13.775939570572456,8.495210741443541,13.449535760598021,13.775939319251352,13.775939845927773,-3.091387053104616,-3.091387053104616,-3.091387053104616,-3.091387053104616,-3.091387053104616,-3.091387053104616,0.016860336457212407,0.016860336457212407,0.016860336457212407,0.016860336457212407,0.016860336457212407,0.016860336457212407,10.916819493641917,67
2021-03-05,13.79491535584362,8.48713476269562,13.36233011890268,13.794915099445404,13.794915638404856,-3.0533288418546944,-3.0533288418546944,-3.0533288418546944,-3.0533288418546944,-3.0533288418546944,-3.0533288418546944,0.013216264428081482,0.013216264428081482,0.013216264428081482,0.013216264428081482,0.013216264428081482,0.013216264428081482,10.923903763094758,68
2021-03-06,13.813891141114786,8.639191723215943,13.860447492957595,13.813890877710076,13.813891430850802,-3.015436420008738,-3.015436420008738,-3.015436420008738,-3.015436420008738,-3.015436420008738,-3.015436420008738,0.024389437352279445,0.024389437352279445,0.024389437352279445,0.024389437352279445,0.024389437352279445,0.024389437352279445,11.135367753683475,69
2021-03-07,13.83286692638595,8.521564444570908,13.341899142608293,13.832866655381592,13.83286722320096,-2.996218285586766,-2.996218285586766,-2.996218285586766,-2.996218285586766,-2.996218285586766,-2.996218285586766,0.006063316548093771,0.006063316548093771,0.006063316548093771,0.006063316548093771,0.006063316548093771,0.006063316548093771,10.920521691741518,70
2021-03-08,13.851842711657115,8.275460169206708,13.030712987329295,13.851842433174026,13.851843014262277,-3.0119368514030604,-3.0119368514030604,-3.0119368514030604,-3.0119368514030604,-3.0119368514030604,-3.0119368514030604,-0.005621199846026687,-0.005621199846026687,-0.005621199846026687,-0.005621199846026687,-0.005621199846026687,-0.005621199846026687,10.762041884136101,71
2021-03-09,13.87081849692828,8.0877019142717,12.799338917540442,13.870818211883849,13.870818806618589,-3.075215802778921,-3.075215802778921,-3.075215802778921,-3.075215802778921,-3.075215802778921,-3.075215802778921,-0.025616409540696047,-0.025616409540696047,-0.025616409540696047,-0.025616409540696047,-0.025616409540696047,-0.025616409540696047,10.440282126867382,72
2021-03-10,13.889794282199444,7.846779902759001,12.701813730171477,13.889793991589942,13.889794597540053,-3.1939742401338123,-3.1939742401338123,-3.1939742401338123,-3.1939742401338123,-3.1939742401338123,-3.1939742401338123,-0.029291745398842856,-0.029291745398842856,-0.029291745398842856,-0.029291745398842856,-0.029291745398842856,-0.029291745398842856,10.288963724309143,73
2021-03-11,13.90877006747061,8.34791133698947,13.180849439803712,13.908769769859896,13.90877038945191,-3.3707772471974837,-3.3707772471974837,-3.3707772471974837,-3.3707772471974837,-3.3707772471974837,-3.3707772471974837,0.016860336457256476,0.016860336457256476,0.016860336457256476,0.016860336457256476,0.016860336457256476,0.016860336457256476,10.772499363317296,74
2021-03-12,13.927745852741774,8.124092232508149,12.59061952172257,13.927745544161395,13.927746182115317,-3.6026540023607874,-3.6026540023607874,-3.6026540023607874,-3.6026540023607874,-3.6026540023607874,-3.6026540023607874,0.013216264428073976,0.013216264428073976,0.013216264428073976,0.013216264428073976,0.013216264428073976,0.013216264428073976,10.509164622457831,75
2021-03-13,13.946721638012939,8.029943099001347,12.957679340680022,13.946721320562052,13.946721973060878,-3.881392563289841,-3.881392563289841,-3.881392563289841,-3.881392563289841,-3.881392563289841,-3.881392563289841,0.024389437352228437,0.024389437352228437,0.024389437352228437,0.024389437352228437,0.024389437352228437,0.024389437352228437,10.405481768382382,76
2021-03-14,13.965697423284102,7.455546059596893,12.387122634944491,13.965697094587028,13.965697764755536,-4.19427878199123,-4.19427878199123,-4.19427878199123,-4.19427878199123,-4.19427878199123,-4.19427878199123,0.006063316548042949,0.006063316548042949,0.006063316548042949,0.006063316548042949,0.006063316548042949,0.006063316548042949,9.856097085584432,77
2021-03-15,13.984673208555268,6.9213677233257345,11.785136737549669,13.984672874423936,13.98467355678474,-4.525209081164615,-4.525209081164615,-4.525209081164615,-4.525209081164615,-4.525209081164615,-4.525209081164615,-0.0056211998460599195,-0.0056211998460599195,-0.0056211998460599195,-0.0056211998460599195,-0.0056211998460599195,-0.0056211998460599195,9.380853484503524,78
2021-03-16,14.003648993826433,6.408313669607226,11.133551550586732,14.003648654092531,14.003649348139534,-4.856076214041891,-4.856076214041891,-4.856076214041891,-4.856076214041891,-4.856076214041891,-4.856076214041891,-0.02561640954069164,-0.02561640954069164,-0.02561640954069164,-0.02561640954069164,-0.02561640954069164,-0.02561640954069164,8.788849572094591,79
2021-03-17,14.022624779097596,5.902679607595266,10.796675435250602,14.022624434252757,14.022625139283857,-5.168306084197057,-5.168306084197057,-5.168306084197057,-5.168306084197057,-5.168306084197057,-5.168306084197057,-0.02929174539893588,-0.02929174539893588,-0.02929174539893588,-0.02929174539893588,-0.02929174539893588,-0.02929174539893588,8.443571540046403,80
2021-03-18,14.041600564368762,6.4535909944266505,11.183738765614713,14.041600211112288,14.04160093171943,-5.444413747087921,-5.444413747087921,-5.444413747087921,-5.444413747087921,-5.444413747087921,-5.444413747087921,0.01686033645726204,0.01686033645726204,0.01686033645726204,0.01686033645726204,0.01686033645726204,0.01686033645726204,8.83393292719458,81
